,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,49325.0,144226.0,17448.0,82377.0,1.826971573,0.7508042290000001,1.46,0.211806694,0.45741664600000004,0.81670322,0.0,1.0,1.7069491909999999,0.000198249,1.9242079019999998,0.00011462600000000001,0.035648785,1.548113148,0.0,0.31174963899999997,0.718270877,0.02,0.000198249,1.757711559,4.8556999999999996e-05,0.032339124,3.0645391369999997,0.207351843,0.170215196,0.0,1.0,3.2518537860000003,7.7192e-05,2.0251896719999998,1.2139e-05,0.015574736,2.52988675,0.496218605,0.0005274769999999999,2.689684642,4.8556999999999996e-05,0.017237821,0.54,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,8.704615385,0.116399145,7.0,11.0,1.187960711,2.02,177.95,0.573112002,29.0,433.0,321.0,57.0,250.0,84.0,182.0,11.287602677999999,0.383641822,5.8833333329999995,24.450381679,17.922535211,6.635658915,14.377300613,8.203296703,10.058064516,2.0,0.42726392700000004,0.58603572,0.0,1.0,0.7547476,0.073714297,0.632416157,0.20383497899999997,0.44476672100000003,0.079038994,0.764269717,-0.0,0.42029946,0.154413605,0.006996493,0.120607058,0.03102197,0.067948432,2.34,0.022122878999999998,0.058402109,0.066540578,0.15147868,0.228679505,0.42,-512.0,0.0,0.0,0.0,0.0,0.0,112.3,330.286,1.83939,4265.57,0.441016,4977.0,0.0,4989.0,0.69471,0.845583,0.907282,0.127995,2.12,737.647,0.191898,4972.76,0.00998933,4975.0,4911.0,5031.0,0.518325,0.622938,0.912744,0.0146622,2.2,0.135996225,0.39367907700000004,2.0,sc14-app_test_preprocessed/6s131-opt_features_preprocessed.txt
0,222845.0,7702617.0,121422.0,7484340.0,0.8352934390000001,0.029164495,101.3,0.016223475,0.48504298100000004,1.0102949540000001,0.0,1.0,1.040470973,2.7396e-05,3.238025856,1.6471e-05,0.00373079,0.483975951,0.0,0.92981158,0.939084809,1.3,2.7396e-05,4.152847519,8.02e-07,0.005802783000000001,5.2663675119999995,0.53693815,0.349046842,0.0,0.9890310790000001,3.8835802619999997,1.1924000000000001e-05,3.3129724680000003,0.0,0.00094504,4.990887238,0.712968278,4.415e-05,2.592557209,9.35e-07,0.002992515,31.42,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,30.9,0.0,0.0,0.0,0.0,-0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.795212237,0.47236176399999996,0.0,1.0,1.0,0.001792441,1.0,0.858497651,0.999987326,0.099660425,1.709813904,-0.0,0.5,0.42993461,0.0,0.169269931,2e-09,1.1209e-05,88.26,0.0,0.0,0.0,0.032457051,0.032457051,265.92,-512.0,0.0,0.0,0.0,0.0,0.0,62.56,1359770.0,0.0,0.0,0.0,0.0,0.0,0.0,2029.4,0.0,4.31702,0.0,6.56,1287610.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.37,0.0,3.98089,0.0,6.52,0.13789511,0.149758693,2.42,sc14-app_test_preprocessed/14pipe_q0_k_features_preprocessed.txt
0,56297.0,653583.0,30673.0,554804.0,0.8353926909999999,0.178043057,2.46,0.055286191,0.439880734,0.74169768,0.0,1.0,1.7437483569999999,0.000124525,0.435930088,6.5204e-05,0.000717243,1.56708455,0.0,0.12488915,0.60793902,0.1,0.000124525,2.517115464,3.605e-06,0.003264216,4.230837295,0.382200005,0.24367555100000002,0.0,1.0,3.955088878,4.1506000000000005e-05,1.589211394,0.0,0.000782258,3.90139149,0.41512137600000004,0.00011164,1.162020608,3.605e-06,0.0007083580000000001,1.8,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.08,9.837837837999999,0.037467532000000005,9.0,10.0,0.44323790799999996,2.04,311.0,0.20355247,207.0,364.0,364.0,207.0,364.0,313.0,360.0,8.587164124,0.11786924900000001,7.575,10.041533546,10.041533546,7.575,10.041533546,7.710144927999999,9.021978022,2.02,0.5731916579999999,0.491654644,9.5871e-05,1.0,0.928868503,0.131979695,0.790056045,0.34145076700000004,0.637622432,0.052017632,1.4390539969999998,-0.0,0.47413487600000004,0.1960322,1.49e-07,0.06167263,0.000296467,0.019959122,3.74,0.0,0.00045642699999999997,0.019235158000000002,0.037818277000000004,0.048185701,2.14,-512.0,0.0,0.0,0.0,0.0,0.0,63.0,10074.0,1.34529,5000.5,1.41421,5000.5,0.0,0.0,8.62226,1.11847,1.22892,0.322314,2.4,729.5,0.297576,9904.5,0.00149924,9904.5,9894.0,9894.0,1.52068,0.680735,0.948602,0.0033509,2.42,0.128972345,0.307012682,2.0,sc14-app_test_preprocessed/atco_enc1_opt1_18_18_features_preprocessed.txt
0,199304.0,1005834.0,101643.0,657921.0,0.960823667,0.52880665,4.42,0.154491193,0.478233676,0.87806237,0.0,1.0,1.460534515,2.7607e-05,0.48032185,1.9677e-05,9.8384e-05,1.117700388,0.0,0.5593072720000001,0.8563611740000001,0.14,2.7607e-05,0.680957842,1.064e-05,0.000106396,3.13940628,0.23404442399999997,0.149276419,0.0,0.7894736840000001,3.07158867,1.385e-05,0.797472765,0.0,7.5997e-05,3.0195516060000003,0.593621423,3.0315e-05,0.6009203160000001,7.6e-06,0.000123115,17.86,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,19.461538462,0.047759075,17.0,20.0,0.796883839,2.04,22.785714285999997,1.61381125,0.0,145.0,46.0,1.0,30.0,1.0,11.0,13.63674773,0.948662832,0.0,40.630434783000005,32.466666667,1.0,24.928571429,2.0,12.0,2.0,0.526244623,0.626825741,1.2e-08,0.9737244270000001,0.878030909,0.044273707999999995,0.835205553,0.18374451100000003,0.6408880610000001,0.018365752,1.166337266,1.69e-07,0.110414901,0.049213934,6.325e-06,0.034064491,0.0018576489999999998,0.005679681999999999,3.62,0.007801816,0.007801816,0.007801816,0.007801816,0.007801816,0.14,-512.0,0.0,0.0,0.0,0.0,0.0,64.6,67513.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28451,0.0,2.3141,0.0,2.4,23691.5,1.21317,18763.0,1.41421,18763.0,0.0,0.0,2.65494,0.793842,1.2524,0.372883,2.42,0.19204023399999998,0.45187116200000005,2.12,sc14-app_test_preprocessed/UCG-15-10p0_features_preprocessed.txt
0,361750.0,1934720.0,209682.0,1472064.0,0.725231541,0.314290683,6.1,0.142440818,0.496589696,1.003348528,0.0,1.0,0.768553888,1.1437e-05,3.995978698,9.537999999999999e-06,0.002394102,0.091090289,0.0,0.986952334,0.987446877,0.3,1.1437e-05,3.26725558,1.359e-06,0.001024412,1.5791449880000001,0.32947048,0.16555266,0.0,1.0,1.548076015,7.087e-06,3.981057808,0.0,0.0008674889999999999,2.301947443,0.742113115,0.000323797,0.717284962,1.359e-06,0.001362712,72.36,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.06,27.0,0.138579903,21.0,33.0,2.5649493569999997,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.663135689,0.40462671,0.0,1.0,0.972265678,0.234695227,0.831561058,0.447447408,0.7539913979999999,0.20187388899999997,0.557396243,-0.0,1.0,0.335277677,2.1178000000000003e-05,0.255591542,0.155701296,0.21571581,13.32,3.8153e-05,0.000138305,0.000524604,0.001697809,0.008193359,36.26,-512.0,0.0,0.0,0.0,0.0,0.0,63.72,273156.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7498,0.0,4.06431,0.0,2.72,156436.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71958,0.0,1.76081,0.0,2.7,0.403706565,0.617726808,2.14,sc14-app_test_preprocessed/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.030-NOTKNOWN_features_preprocessed.txt
0,3114.0,10827.0,1317.0,7456.0,1.3644646919999999,0.45211909899999997,0.04,0.17663626600000001,0.434373966,0.780492634,0.0,1.0,1.502990455,0.0025748629999999997,0.713962753,0.0015186029999999999,0.09035687199999999,1.157569103,0.0,0.136266094,0.573363734,-0.0,0.0025748629999999997,0.794989752,0.000938841,0.02360515,2.848294842,0.079449062,0.131802014,0.0,0.692307692,2.040406419,0.001053001,0.786888323,0.00013412,0.009388411999999999,2.63325835,0.45131437799999996,0.00268831,1.67718185,0.000670601,0.017837983,-0.0,0.006205288000000001,0.7041014940000001,0.000670601,0.068401288,4.4838725219999995,0.224755079,0.407505137,0.005723525,0.535714286,3.5496584760000003,0.82,6.867781155,0.075411785,6.0,8.0,0.764520572,0.46,2448.75,0.24962070100000003,1844.0,3643.0,3643.0,1844.0,3293.0,2112.0,2210.0,33.051821658,0.332473328,21.43364713,58.863162878999994,58.863162878999994,21.43364713,36.043926246999995,25.262695581,32.473564266,1.98,0.18684758899999998,1.159966639,1.41e-07,0.931389586,0.580267764,0.006613010999999999,0.24164387899999998,0.030663425,0.09794406300000001,0.06162479,1.05000768,0.0,0.279565537,0.149180555,0.001519658,0.082584234,0.01971189,0.041754058,0.12,0.0030372059999999998,0.0030372059999999998,0.008352316,0.044798785,0.044798785,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,60.4,82.7899,0.370666,277.263,0.056256,277.0,262.0,293.0,0.968863,0.218056,0.860338,0.0432173,2.2,94.8113,0.0816738,278.206,0.0424866,278.0,263.0,293.0,0.616499,0.255539,0.876222,0.0173395,2.62,0.135399722,0.624278846,2.0,sc14-app_test_preprocessed/AProVE07-03_features_preprocessed.txt
0,58752.0,580963.0,26502.0,489881.0,1.216889291,0.185926786,2.92,0.054098852999999995,0.41462686,0.769252939,0.0,1.0,1.980819869,0.000163036,0.541073488,7.5466e-05,0.001094257,1.8301383219999998,0.0,0.108899917,0.486254825,0.08,0.000163036,2.658821868,4.083e-06,0.003794799,4.026795378,0.321585155,0.234288516,0.0,1.0,3.8281232939999996,4.3054e-05,1.766034221,0.0,0.0008389789999999999,3.698103433,0.356613137,9.841e-05,1.0176204629999999,4.083e-06,0.000489915,1.36,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.08,10.666666667000001,0.059292705999999994,9.0,11.0,0.716377905,2.02,141.3,0.44587166799999994,85.0,282.0,282.0,93.0,197.0,98.0,113.0,8.423451039,0.531720773,5.179245283,16.269035533,16.269035533,5.283185841,14.037037037000001,5.458715596,5.591397849,1.98,0.504792173,0.557609524,0.0,1.0,0.8855563129999999,0.085184249,0.716398179,0.279302781,0.530454555,0.083655322,1.280767118,-0.0,0.5355880679999999,0.22755264,6e-09,0.18935324399999998,2.651e-06,0.012347338999999999,3.96,0.0,0.000150932,0.0017357179999999998,0.0051694209999999996,0.014602671000000001,1.34,-512.0,0.0,0.0,0.0,0.0,0.0,62.66,4914.0,1.61292,5721.0,0.866463,8424.0,0.0,8424.0,5.13685,1.21794,1.12263,0.263755,2.42,4726.25,1.77572,6464.25,0.666681,8604.5,0.0,8629.0,4.08945,1.60142,1.13189,0.314741,2.42,0.087122114,0.246612127,2.0,sc14-app_test_preprocessed/atco_enc2_opt1_15_100_features_preprocessed.txt
0,9643.0,152744.0,6655.0,136679.0,0.448985725,0.11753817300000001,0.4,0.048690727999999996,0.39954597,0.787779195,0.0,1.0,2.0865177619999997,0.000669749,0.42282943100000003,0.00030052599999999996,0.003305785,1.868789581,0.0,0.097300975,0.360457715,0.04,0.000669749,1.821943796,1.4633e-05,0.0076529680000000004,4.305029018,0.363283827,0.279878382,0.0,1.0,4.107215718,0.000169928,1.4240351009999999,0.0,0.002319303,3.943263555,0.329736097,0.00033718800000000004,0.6945824829999999,1.4633e-05,0.001002349,0.1,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.04,8.258373206,0.053005622,8.0,9.0,0.571348455,2.02,2744.6666666670003,0.240731251,1911.0,3527.0,3527.0,1911.0,3527.0,1911.0,2796.0,25.909176601,0.103134003,22.17530089,28.280042918000003,28.280042918000003,22.17530089,28.280042918000003,22.17530089,27.272185994,2.0,0.5551693870000001,0.573156647,0.000214827,1.0,0.998682493,0.142541232,0.8747476120000001,0.23222745399999997,0.5450923120000001,0.041806476,1.9755668869999998,-0.0,0.41484732700000004,0.164317366,8e-09,0.02526083,1.8108e-05,0.002065689,2.36,0.0,0.0,0.024192337,0.074830954,0.074830954,0.08,-512.0,0.0,0.0,0.0,0.0,0.0,61.44,90.3333,0.142485,2313.07,0.0159145,2304.0,2267.0,2359.0,1.59223,0.133291,0.943715,0.00341528,2.14,483.474,2.68978,2195.79,0.242562,2321.0,2266.0,2353.0,1.26762,2.08017,1.01999,0.293286,2.24,0.185960658,0.45180063299999995,2.0,sc14-app_test_preprocessed/atco_enc1_opt2_10_16_features_preprocessed.txt
0,31711.0,95400.0,14034.0,58202.0,1.259583868,0.6391189310000001,0.9,0.241125735,0.481362534,0.915367934,0.0,1.0,1.3541885669999998,0.000209056,1.061087403,0.000142511,0.002351432,0.965761946,0.0,0.659960139,0.943696093,-0.0,0.000209056,0.809785585,0.000120271,0.001838425,2.484384729,0.171976742,0.1490795,0.0,0.7777777779999999,2.434154753,0.00010203600000000001,0.9726422020000001,1.7182e-05,0.001048074,2.144567802,0.639548469,0.00041672,0.7607161509999999,6.8726e-05,0.002096148,0.34,0.000421626,0.9113689229999999,8.590799999999999e-05,0.00367685,3.752582841,0.171285558,0.48940032299999997,0.01919672,0.535714286,3.234918892,2.38,8.296167247,0.070373349,7.0,10.0,0.872974012,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.752531793,0.339499901,0.000157963,0.9688193490000001,0.924175042,0.248486948,0.900028202,0.748997247,0.851662868,0.033055585,0.560757395,0.0,0.179846785,0.054887145,0.013566216,0.043018017,0.021575793,0.031036715,1.44,0.000783811,0.008978195999999999,0.040116859,0.040116859,0.040116859,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,85.24,214.545,0.0865335,4139.45,0.00830926,4135.0,4112.0,4184.0,0.767801,0.0759971,0.876255,0.00277896,2.12,987.719,0.19787,4021.59,0.182813,4142.5,4088.0,4190.0,0.635954,0.589678,0.946105,0.0509579,2.28,0.214897135,0.676036495,2.0,sc14-app_test_preprocessed/gss-23-s100_features_preprocessed.txt
0,89315.0,5584003.0,79502.0,5547989.0,0.12343085699999999,0.006491361,46.6,0.014329877,0.49190501,1.0079699229999999,0.0,1.0,0.8860712959999999,3.6174e-05,2.967684653,2.5157e-05,0.003710598,0.258286228,0.0,0.967987319,0.971689021,0.92,3.6174e-05,6.625876425,5.41e-07,0.0077624519999999995,5.289910385,0.572146727,0.281485136,0.0,1.0,4.257985011000001,1.8367e-05,6.831261624,0.0,0.005025785,4.925150184,0.72714744,5.3878e-05,4.053870736,5.41e-07,0.0064288159999999995,14.42,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,0.0,0.0,-0.0,64.7,4.0,0.0,4.0,4.0,-0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.9074947609999999,0.27477544600000003,0.0,1.0,1.0,0.632792348,1.0,0.9964258309999999,0.999999249,0.058640257,2.460913253,-0.0,1.0,0.303627193,-0.0,0.002921523,0.0,3.7700000000000005e-07,44.72,0.0,0.0,0.308797263,0.308797263,0.308797263,142.4,-512.0,0.0,0.0,0.0,0.0,0.0,62.1,605052.0,0.0,0.0,0.0,0.0,0.0,0.0,8581.46,0.0,1.75007,0.0,4.96,596072.0,0.0,0.0,0.0,0.0,0.0,0.0,7350.0,0.0,1.81917,0.0,4.94,0.28845815199999997,0.549168574,2.0,sc14-app_test_preprocessed/11pipe_k_features_preprocessed.txt
