,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,DIAMETER-mean,DIAMETER-coeff-variation,DIAMETER-min,DIAMETER-max,DIAMETER-entropy,DIAMETER-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,vars-reduced-depth-1,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,vars-reduced-depth-256,unit-featuretime,LP_OBJ,LPSLack-mean,LPSLack-coeff-variation,LPSLack-min,LPSLack-max,lpIntRatio,lpTIME,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime,cnfname
0,23360.0,2924636.0,22919.0,2923381.0,0.019241677,0.000429297,99.08,0.007839895,0.48065505799999997,1.0284906390000002,0.0,1.0,0.9595550890000001,0.000169063,2.362373165,8.7264e-05,0.005497622,0.252422078,0.0,0.948403578,0.948403578,0.5,0.000169063,0.841624556,0.000110146,0.000556547,2.019279819,0.0048676890000000006,0.0047514359999999995,0.0,0.062111800999999994,0.280390448,6.215e-05,0.962748837,2.2235e-05,0.00027605,3.5130529530000003,0.7121972809999999,0.000163738,0.50321667,0.000108436,0.000411852,3.6,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,47.62,4.5,0.111111111,4.0,5.0,0.693147181,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.96982202,0.142774285,4.2299999999999996e-07,0.9999998179999999,0.999990079,0.969143045,0.999939226,0.9983729859999999,0.999531649,0.016919458999999998,3.523750334,0.0,0.5,0.029011152000000002,1.5115999999999999e-05,0.002736679,0.000100661,0.000827919,27.04,0.007417427,0.022121383999999997,0.104672979,0.104672979,0.104672979,9.76,-512.0,0.0,0.0,0.0,0.0,0.0,64.48,170435.0,0.0,0.0,0.0,0.0,0.0,0.0,253.738,0.0,1.33219,0.0,4.16,140451.0,0.0,0.0,0.0,0.0,0.0,0.0,183.397,0.0,1.24857,0.0,4.04,0.08722021,0.183072127,2.36,sc14-crft_test_preprocessed/crafted_n10_d6_c2_num16_features_preprocessed.txt
0,14534.0,118637.0,7018.0,82990.0,1.070960388,0.429533679,0.68,0.084564405,0.411133068,0.749352648,0.0,1.0,1.788510489,0.000573857,0.230261788,0.00028498099999999996,0.000854944,1.326314671,0.0,0.034100494,0.307904567,0.02,0.000573857,0.573737074,9.6397e-05,0.00136161,3.977944707,0.26327245899999996,0.18021926300000002,0.0,0.8105263159999999,3.919096452,0.000175625,0.651618021,1.205e-05,0.000626582,3.323551807,0.339896373,0.000523873,0.294214065,8.4348e-05,0.000831425,0.1,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,15.037572254,0.067502683,12.0,16.0,1.266638305,2.02,170.311111111,0.577709453,20.0,460.0,325.0,37.0,243.0,89.0,163.0,5.723497008,0.23685827899999998,3.857142857,10.166666667000001,7.660465116,4.0,6.718934911,4.725,5.432539683,2.0,0.517273426,0.519839326,2.4086e-05,0.986663469,0.84363998,0.076286847,0.734424469,0.320525093,0.57963642,0.081736945,1.103173921,4.4906999999999995e-05,0.357708222,0.219637318,0.000577857,0.143829286,0.001261285,0.052636884,1.84,0.001139926,0.001709889,0.012824166000000001,0.021943574,0.021943574,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,97.06,152.103,2.54385,1475.87,0.16561,1520.0,1464.0,1546.0,0.855483,1.15379,0.875504,0.145839,2.18,344.302,0.0698459,1508.79,0.0185413,1509.0,1476.0,1542.0,0.298041,0.222843,0.890797,0.00642952,2.3,0.021215406000000003,0.114567018,2.0,sc14-crft_test_preprocessed/mrpp_8x8#16_16_features_preprocessed.txt
0,1677.0,40187.0,1673.0,40187.0,0.002390915,0.0,0.08,0.041630377999999996,0.48823450399999996,0.922040126,0.0,1.0,1.2633892359999999,0.001467185,0.510000578,0.001195457,0.014943216,0.82131078,0.0,0.7131659490000001,0.928409685,-0.0,0.001467185,0.499517781,0.00017418599999999998,0.0031104590000000003,2.770261474,0.649433124,0.332358991,0.0,0.9411764709999999,2.505457158,0.0008669719999999999,0.531902428,9.9535e-05,0.0019409260000000002,3.750235937,0.65389305,0.00164134,0.36769720899999997,0.000149302,0.002388832,-0.0,0.001356344,1.373878862,7.4651e-05,0.039938289,3.532644977,0.191978072,1.040437238,0.00170068,0.5,2.465833842,10.54,5.941840278,0.085180428,5.0,7.0,0.745917756,2.02,2572.6,0.39359128200000004,607.0,3531.0,3531.0,607.0,2964.0,2854.0,2907.0,28.985968101999998,0.09089358199999999,24.227347611,32.308977627,32.308977627,24.227347611,29.890952872,29.07813595,29.424426451,2.0,0.845950095,0.234102717,0.014784693,0.975748155,0.975722958,0.6037956760000001,0.974988533,0.7880809609999999,0.9383198620000001,0.023158951,1.13682418,1.6269999999999998e-06,0.09554829599999999,0.066508682,7.03e-06,0.036778603,2.1448000000000002e-05,0.012980687,0.28,0.043036461,0.09802749599999999,0.12791392699999998,0.12791392699999998,0.12791392699999998,0.02,-512.0,0.0,0.0,0.0,0.0,0.0,64.34,42.8614,0.147523,723.211,0.0281147,724.0,698.0,749.0,9.03558,0.143344,0.996384,0.0008905310000000001,2.12,64.5312,4.17774,722.815,0.0542316,724.0,698.0,748.0,6.93989,0.285219,1.00212,0.0998281,2.3,0.274378503,0.654979629,2.0,sc14-crft_test_preprocessed/em_7_4_9_all_features_preprocessed.txt
0,1908.0,6232.0,1655.0,5469.0,0.15287009099999999,0.139513622,0.02,0.302614738,0.42938487700000005,0.9982275559999999,0.0,1.0,1.7737424169999998,0.002300249,0.929540055,0.0012084589999999998,0.023564955,1.3891914230000002,0.0,0.594807095,0.6068751139999999,-0.0,0.002300249,0.399381218,0.001097093,0.0036569759999999997,1.847726797,0.240082527,0.191808112,0.0,0.6,1.940109216,0.0007048789999999999,0.372091202,0.0,0.0018284879999999999,1.742598864,0.5046626439999999,0.007909011,0.592621672,0.001097093,0.021759005,-0.0,0.003871687,0.7250425709999999,0.001097093,0.029621502999999997,3.026327539,0.160382642,0.475236836,0.016375839,0.428571429,3.047639782,0.2,5.954655381,0.11061565,5.0,7.0,0.984699366,0.52,928.9333333330001,0.53787463,541.0,2454.0,1741.0,549.0,1064.0,645.0,747.0,30.628105381999998,0.155117473,24.513669065,45.730236348999995,32.908488064000004,25.774456521999998,32.077540107,27.687030075,30.519816198,1.98,0.51397262,0.41137255899999997,0.012559668000000001,0.857217627,0.7530969759999999,0.171303531,0.691420185,0.332194777,0.6006627529999999,0.11021037199999999,0.319788949,0.02962232,0.21222817100000002,0.15537368,0.065657026,0.135746109,0.083368107,0.111997073,0.12,0.029003021,0.086404834,0.241087613,0.370996979,0.370996979,0.0,0.017553483,0.493957704,0.11060025300000001,0.0,0.5,0.012084592,9.16,12.5176,2.22526,408.562,0.057619,409.0,388.0,431.0,0.506674,0.228611,0.768916,0.213438,2.36,24.2356,0.945475,408.565,0.0527505,409.0,388.0,429.0,0.30617,0.331759,0.779197,0.192708,2.94,0.374391465,0.7436267209999999,2.0,sc14-crft_test_preprocessed/hid-uns-enc-6-1-0-0-0-0-26462_features_preprocessed.txt
0,18278.0,143734.0,8985.0,104298.0,1.0342793540000002,0.37810888,0.88,0.086147385,0.40685024299999994,0.74794792,0.0,1.0,1.7960310030000002,0.00045441300000000003,0.22184645600000003,0.000222593,0.00066778,1.30475847,0.0,0.025590136,0.27880688,0.02,0.00045441300000000003,0.591105985,6.7115e-05,0.00110261,3.966284144,0.261591635,0.17838922399999999,0.0,0.811320755,3.88110947,0.000134997,0.6908038679999999,0.0,0.000479396,3.3453955719999997,0.328242152,0.00041884199999999994,0.293963931,4.794e-05,0.000661566,0.16,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,19.535433071,0.025530169,19.0,20.0,0.69063407,2.02,121.542056075,0.666208856,12.0,520.0,216.0,21.0,175.0,54.0,119.0,5.044465377,0.255118091,3.578947368,14.619230769000001,5.768844221,4.0,5.3421052630000005,4.265822785,4.97826087,1.98,0.460940278,0.552182967,8.125e-05,0.981134134,0.8010599559999999,0.074466413,0.664434391,0.26476694100000003,0.48953847100000003,0.107191009,1.0501175109999998,4.0135999999999997e-05,0.39120362299999994,0.276378071,0.000481,0.20501629,0.001128202,0.071650016,2.18,0.000222593,0.002003339,0.008458542,0.009460211,0.009460211,0.0,-512.0,0.0,0.0,0.0,0.0,0.0,118.72,296.375,2.96687,1688.54,0.213944,1759.0,1727.0,1791.0,0.918946,1.9415,0.915971,0.346232,2.18,506.76,0.14589,1761.12,0.0157447,1758.0,1720.0,1787.0,0.202078,1.09414,0.898539,0.012527,2.4,0.02480091,0.09626662300000001,2.0,sc14-crft_test_preprocessed/mrpp_8x8#22_20_features_preprocessed.txt
0,7942.0,14991.0,4384.0,13522.0,0.8115875909999999,0.108637775,0.06,0.324212395,0.405018981,0.810251567,0.0,1.0,1.304655295,0.0008581239999999999,0.122465202,0.00045620400000000004,0.000912409,0.586215822,0.0,0.015456293000000001,0.22252625399999998,0.0,0.0008581239999999999,1.438648095,0.00036976800000000003,0.005916285,1.768974309,0.111858231,0.126007912,0.0,0.80952381,1.4796680480000002,0.000298463,1.443044116,0.0,0.002810235,1.768727751,0.35763940200000005,0.000911228,0.8038007859999999,0.000443721,0.0037716309999999997,0.04,0.004374712,0.22703232,0.00029581400000000004,0.006951634,3.230521078,0.353695074,0.268419562,0.11670020099999999,0.8888888890000001,3.433576845,1.66,131.690808979,0.18828389899999998,92.0,182.0,4.462622368,2.02,514.828571429,0.651363438,194.0,2579.0,826.0,270.0,613.0,325.0,431.0,11.232835423,0.212623586,6.987012987000001,17.611288605,14.421171171,8.143396226,13.114649682000001,9.16802168,11.124183007000001,2.0,0.09273836199999999,1.105439714,6.05e-07,0.8739034170000001,0.21810795300000002,0.005775685,0.129143821,0.019530576,0.076041473,0.304407618,0.295206766,0.00019047900000000002,0.361037389,0.33880403299999995,0.284162665,0.336204945,0.32880632600000004,0.333135635,0.16,0.0,0.0,0.0,0.0,0.0,0.04,-512.0,0.0,0.0,0.0,0.0,0.0,62.04,13.1258,0.435909,590.642,0.0266649,589.0,570.0,611.0,0.178782,0.141285,0.666016,0.0205652,2.36,33.7521,0.252483,592.256,0.0271325,592.0,572.0,612.0,0.041466,0.231987,0.680172,0.0177506,2.96,0.104941264,0.27511801,2.0,sc14-crft_test_preprocessed/crn_20_361_s_features_preprocessed.txt
0,90956.0,679628.0,90007.0,670206.0,0.010543624,0.014058363999999999,2.34,0.134297514,0.483207402,0.7090167759999999,0.0,1.0,1.156671245,3.3017e-05,0.18727260699999998,2.222e-05,6.6661e-05,0.833463575,0.0,0.169362853,0.8588881629999999,0.12,3.3017e-05,1.4820341240000001,7.46e-06,0.000862421,1.4035851830000001,0.186907486,0.073429808,0.0,0.5,0.7925741820000001,1.6283e-05,1.353297131,0.0,0.00038794,2.268118131,0.516286037,1.8902e-05,1.3018835770000001,1.0445e-05,0.000458068,13.2,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.02,8.321428571,0.064663172,7.0,9.0,0.789687447,2.04,282.428571429,0.085583262,226.0,302.0,302.0,226.0,301.0,280.0,291.0,17.877346405999997,0.113203198,14.796460177,20.378737542,20.378737542,14.796460177,19.931506849,15.046357616,18.273684211,2.0,0.550757883,0.380072486,0.0,0.805750055,0.647546616,0.008036504,0.644130031,0.605508576,0.628414377,0.025205946,1.889097958,-0.0,0.29874556399999996,0.043280632,0.010410184,0.015238305,0.013197806999999999,0.014480743999999999,4.0,3.3330999999999996e-05,9.9992e-05,0.000244425,0.000933261,0.00404413,0.36,-512.0,0.0,0.0,0.0,0.0,0.0,63.68,45976.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63005,0.0,2.00805,0.0,2.42,15041.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90837,0.0,1.19569,0.0,2.44,0.072537692,0.10099967900000001,2.12,sc14-crft_test_preprocessed/EDP3-11000_features_preprocessed.txt
0,56064.0,15834432.0,55533.0,15828244.0,0.009561881999999999,0.000390947,3236.84,0.003508475,0.489874999,1.0153470279999999,0.0,1.0,0.8602321559999999,7.0855e-05,3.384445124,3.6015e-05,0.004573857,0.146915859,0.0,0.97378471,0.97378471,2.64,7.0855e-05,0.875916221,4.5109e-05,0.00023811900000000002,2.1416857030000003,0.002955459,0.0034993209999999997,0.0,0.06162465,0.051532645,2.6087e-05,0.987979536,9.161000000000001e-06,0.000118522,3.6274945539999996,0.72433177,6.1688e-05,0.504121388,4.1382e-05,0.000154408,28.1,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,286.28,0.0,0.0,0.0,0.0,-0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.982273105,0.106132314,1e-09,1.0,1.0,0.9925917320000001,1.0,0.999643394,0.9999617909999999,0.010944768,4.380641913,-0.0,0.5,0.005012025,2e-09,0.000637586,2.6e-08,5.306e-05,253.68,0.0,0.013559505,0.055156393,0.055156393,0.055156393,61.56,-512.0,0.0,0.0,0.0,0.0,0.0,65.86,1268340.0,0.0,0.0,0.0,0.0,0.0,0.0,923.307,0.0,1.4952,0.0,12.86,943710.0,0.0,0.0,0.0,0.0,0.0,0.0,914.4,0.0,1.32091,0.0,12.92,0.125835089,0.125835089,2.52,sc14-crft_test_preprocessed/crafted_n12_d6_c4_num23_features_preprocessed.txt
0,11607.0,73804.0,9273.0,62287.0,0.251698479,0.184902147,0.44,0.14887536699999998,0.475504139,0.908028196,0.0,1.0,1.4934569519999998,0.000376243,2.701306545,0.00021568,0.027283511,1.060443132,0.0,0.611797004,0.9059193729999999,0.02,0.000376243,2.377343553,0.000112383,0.012843772,2.55513465,0.157308599,0.12988372,0.0,0.6521739129999999,2.1647674880000003,0.000149789,2.515800037,1.6055e-05,0.005249892,2.7018485780000003,0.61679002,0.001728819,0.991547919,8.0274e-05,0.017579912,0.18,-1.0,-0.0,-1.0,0.0,-512.0,-1.0,-0.0,-1.0,0.0,-0.0,20.3,5.7771739129999995,0.07203220099999999,5.0,6.0,0.530461644,2.02,140.413793103,0.444656513,31.0,347.0,196.0,60.0,188.0,93.0,137.0,99.829124597,0.420983616,58.430656934,270.548387097,158.454545455,66.206896552,104.879699248,77.091836735,85.14507772,2.0,0.530964813,0.789689347,1.172e-06,0.990285038,0.9844232690000001,0.092340289,0.981169981,0.09651876699999999,0.482355585,0.10129016699999999,1.054315279,-0.0,0.250527697,0.237699524,0.001143625,0.23635044800000002,0.0041995570000000005,0.028046312,2.4,0.00118624,0.002480319,0.010352637,0.03095007,0.294618786,3.38,-512.0,0.0,0.0,0.0,0.0,0.0,79.94,135.6,1.33068,3087.8,0.559148,3848.0,0.0,3863.0,1.92318,0.322419,0.976836,0.035952,2.06,1859.0,2.3265,3290.86,0.44106,3833.0,0.0,3853.0,7.01293,1.79145,5.67329,2.19119,2.08,0.30894754,0.840633306,2.0,sc14-crft_test_preprocessed/jkkk-one-one-10-34-sat_features_preprocessed.txt
0,97.0,204.0,97.0,204.0,0.0,0.0,0.0,0.47549019600000003,0.535947712,0.572131908,0.333333333,1.0,0.614150513,0.030927835,0.0,0.030927835,0.030927835,-0.0,0.0,0.0,1.0,0.0,0.030927835,0.159897122,0.029411765,0.058823529000000006,0.341296834,0.027491408999999998,0.091695286,0.0,0.333333333,0.284771089,0.015009096000000001,0.540464349,0.0,0.044117647,1.7954010980000001,0.485294118,0.029917121,0.055099684,0.029411765,0.039215686,0.0,0.046712803,0.12001371699999999,0.044117647,0.058823529000000006,0.46599925700000006,0.19185520399999997,0.091708595,0.153846154,0.2,0.46599925700000006,0.0,5.375,0.09006938,5.0,6.0,0.6615632379999999,0.0,4205.0,0.042052132,3856.0,4481.0,4481.0,3856.0,4339.0,4154.0,4196.0,17.06383353,0.06547638,15.520746888,19.172159484,19.172159484,15.520746888,17.951796474000002,16.045739047,16.913727359,1.98,0.044584273,1.55918,8.414e-06,0.259967735,0.073997414,0.000697053,0.069481509,0.00278097,0.016329638,0.312879365,0.06271454,0.22062979,0.323756011,0.323089372,0.31143018899999997,0.321557597,0.313149484,0.319648576,0.0,0.0,0.0,0.14432989699999998,0.474226804,0.474226804,0.0,0.044117647,0.18041237100000002,1.123002131,0.0,0.5,0.536082474,0.0,2.6357,0.499428,14.2904,0.183939,14.0,11.0,18.0,0.898851,0.318737,0.863439,0.0955908,0.46,1.0715,0.257953,14.2917,0.178902,14.0,11.0,18.0,0.540705,0.376107,0.805109,0.0841232,0.66,0.829860825,0.958487676,0.76,sc14-crft_test_preprocessed/edges-024-4-7880777-1-00_features_preprocessed.txt
